"sample_date_num","nhs_name","variant","prob"
18452,"East of England","minority variants",0.590428879495469
18453,"East of England","minority variants",0.592491831004693
18454,"East of England","minority variants",0.594528438343189
18455,"East of England","minority variants",0.596537341177604
18456,"East of England","minority variants",0.598517102492919
18457,"East of England","minority variants",0.600466208631889
18458,"East of England","minority variants",0.602383069564062
18459,"East of England","minority variants",0.604266019399612
18460,"East of England","minority variants",0.606113317163214
18461,"East of England","minority variants",0.607923147843066
18462,"East of England","minority variants",0.609693623729943
18463,"East of England","minority variants",0.611422786060813
18464,"East of England","minority variants",0.613108606981003
18465,"East of England","minority variants",0.614748991838295
18466,"East of England","minority variants",0.616341781821478
18467,"East of England","minority variants",0.617884756954877
18468,"East of England","minority variants",0.619375639459233
18469,"East of England","minority variants",0.620812097487903
18470,"East of England","minority variants",0.622191749245797
18471,"East of England","minority variants",0.623512167496688
18472,"East of England","minority variants",0.624770884462569
18473,"East of England","minority variants",0.625965397116531
18474,"East of England","minority variants",0.627093172868279
18475,"East of England","minority variants",0.628151655638805
18476,"East of England","minority variants",0.629138272317981
18477,"East of England","minority variants",0.630050439595918
18478,"East of England","minority variants",0.630885571155789
18479,"East of England","minority variants",0.631641085212648
18480,"East of England","minority variants",0.632314412379356
18481,"East of England","minority variants",0.632903003837339
18482,"East of England","minority variants",0.633404339786382
18483,"East of England","minority variants",0.633815938144131
18484,"East of England","minority variants",0.634135363462504
18485,"East of England","minority variants",0.634360236024724
18486,"East of England","minority variants",0.634488241083365
18487,"East of England","minority variants",0.634517138196586
18488,"East of England","minority variants",0.634444770616707
18489,"East of England","minority variants",0.634269074682537
18490,"East of England","minority variants",0.633988089164341
18491,"East of England","minority variants",0.63359996450824
18492,"East of England","minority variants",0.633102971925029
18493,"East of England","minority variants",0.632495512267091
18494,"East of England","minority variants",0.631776124636208
18495,"East of England","minority variants",0.630943494664704
18496,"East of England","minority variants",0.629996462412512
18497,"East of England","minority variants",0.628934029823498
18498,"East of England","minority variants",0.627755367685617
18499,"East of England","minority variants",0.626459822041404
18500,"East of England","minority variants",0.625046919997687
18501,"East of England","minority variants",0.623516374886476
18502,"East of England","minority variants",0.621868090732476
18503,"East of England","minority variants",0.620102165986817
18504,"East of England","minority variants",0.618218896491098
18505,"East of England","minority variants",0.616218777640855
18506,"East of England","minority variants",0.61410250572289
18507,"East of England","minority variants",0.611870978406622
18508,"East of England","minority variants",0.609525294375433
18509,"East of England","minority variants",0.6070667520901
18510,"East of England","minority variants",0.604496847682486
18511,"East of England","minority variants",0.601817271983737
18512,"East of England","minority variants",0.599029906697235
18513,"East of England","minority variants",0.59613681973229
18514,"East of England","minority variants",0.593140259720013
18515,"East of England","minority variants",0.590042649737863
18516,"East of England","minority variants",0.586846580273959
18517,"East of England","minority variants",0.583554801466237
18518,"East of England","minority variants",0.580170214654907
18519,"East of England","minority variants",0.576695863289381
18520,"East of England","minority variants",0.573134923232729
18521,"East of England","minority variants",0.569490692507904
18522,"East of England","minority variants",0.565766580530287
18523,"East of England","minority variants",0.561966096870654
18524,"East of England","minority variants",0.558092839591354
18525,"East of England","minority variants",0.55415048319648
18526,"East of England","minority variants",0.550142766234022
18527,"East of England","minority variants",0.546073478584605
18528,"East of England","minority variants",0.541946448467492
18529,"East of England","minority variants",0.537765529190166
18530,"East of England","minority variants",0.533534585663224
18531,"East of England","minority variants",0.529257480697638
18532,"East of England","minority variants",0.524938061096881
18533,"East of England","minority variants",0.520580143552256
18534,"East of England","minority variants",0.516187500346183
18535,"East of England","minority variants",0.511763844865589
18536,"East of England","minority variants",0.507312816926094
18537,"East of England","minority variants",0.502837967907827
18538,"East of England","minority variants",0.498342745705733
18539,"East of England","minority variants",0.493830479501528
18540,"East of England","minority variants",0.489304364371323
18541,"East of England","minority variants",0.48476744575287
18542,"East of England","minority variants",0.480222603809566
18543,"East of England","minority variants",0.475672537745171
18544,"East of England","minority variants",0.471119750144007
18545,"East of England","minority variants",0.466566531436226
18546,"East of England","minority variants",0.462014944616896
18547,"East of England","minority variants",0.457466810381007
18548,"East of England","minority variants",0.452923692873972
18549,"East of England","minority variants",0.448386886298571
18550,"East of England","minority variants",0.44385740266372
18551,"East of England","minority variants",0.439335790198815
18552,"East of England","minority variants",0.434821607607018
18553,"East of England","minority variants",0.430313919100068
18554,"East of England","minority variants",0.425811452705254
18555,"East of England","minority variants",0.421312589697988
18556,"East of England","minority variants",0.416815355435432
18557,"East of England","minority variants",0.412317411919053
18558,"East of England","minority variants",0.407816052455817
18559,"East of England","minority variants",0.403308198830258
18560,"East of England","minority variants",0.398790401441273
18561,"East of England","minority variants",0.394258842897176
18562,"East of England","minority variants",0.389709345598345
18563,"East of England","minority variants",0.385137383866406
18564,"East of England","minority variants",0.380538101199929
18565,"East of England","minority variants",0.375906333245873
18566,"East of England","minority variants",0.371236637070061
18567,"East of England","minority variants",0.366523327285048
18568,"East of England","minority variants",0.361760519545814
18569,"East of England","minority variants",0.356942181848495
18570,"East of England","minority variants",0.352062193961068
18571,"East of England","minority variants",0.347114415173711
18572,"East of England","minority variants",0.342092760377839
18573,"East of England","minority variants",0.336991284264894
18574,"East of England","minority variants",0.331804273178985
18575,"East of England","minority variants",0.32652634386371
18576,"East of England","minority variants",0.321152548017998
18577,"East of England","minority variants",0.315678481226558
18578,"East of England","minority variants",0.310100394469178
18579,"East of England","minority variants",0.304415306054327
18580,"East of England","minority variants",0.298621111484993
18581,"East of England","minority variants",0.292716688468814
18582,"East of England","minority variants",0.286701994053861
18583,"East of England","minority variants",0.28057815072866
18584,"East of England","minority variants",0.27434751829293
18585,"East of England","minority variants",0.268013748402884
18586,"East of England","minority variants",0.261581818935959
18587,"East of England","minority variants",0.25505804571113
18588,"East of England","minority variants",0.248450069640435
18589,"East of England","minority variants",0.241766818062514
18590,"East of England","minority variants",0.235018439797174
18591,"East of England","minority variants",0.228216214328115
18592,"East of England","minority variants",0.22137243642766
18593,"East of England","minority variants",0.214500278435563
18594,"East of England","minority variants",0.207613633243314
18595,"East of England","minority variants",0.200726941767762
18596,"East of England","minority variants",0.193855009279413
18597,"East of England","minority variants",0.18701281534743
18598,"East of England","minority variants",0.180215322352113
18599,"East of England","minority variants",0.173477287487895
18600,"East of England","minority variants",0.166813082941032
18601,"East of England","minority variants",0.160236528495071
18602,"East of England","minority variants",0.153760740224922
18603,"East of England","minority variants",0.14739799822597
18604,"East of England","minority variants",0.141159635533014
18605,"East of England","minority variants",0.135055949560951
18606,"East of England","minority variants",0.129096136589048
18607,"East of England","minority variants",0.123288249052352
18608,"East of England","minority variants",0.117639174728952
18609,"East of England","minority variants",0.112154636343682
18610,"East of England","minority variants",0.106839209660947
18611,"East of England","minority variants",0.101696357817598
18612,"East of England","minority variants",0.0967284794479555
18613,"East of England","minority variants",0.0919369680687697
18614,"East of England","minority variants",0.0873222802083399
18615,"East of England","minority variants",0.0828840098647099
18616,"East of England","minority variants",0.0786209670445751
18617,"East of England","minority variants",0.0745312583496099
18618,"East of England","minority variants",0.0706123678227882
18619,"East of England","minority variants",0.066861236529081
18620,"East of England","minority variants",0.0632743396094331
18621,"East of England","minority variants",0.0598477598037223
18622,"East of England","minority variants",0.0565772566795587
18623,"East of England","minority variants",0.0534583310236366
18624,"East of England","minority variants",0.0504862840474724
18625,"East of England","minority variants",0.0476562712279763
18626,"East of England","minority variants",0.0449633507452792
18627,"East of England","minority variants",0.0424025265964319
18628,"East of England","minority variants",0.039968786555575
18629,"East of England","minority variants",0.0376571352213828
18630,"East of England","minority variants",0.0354626224433579
18631,"East of England","minority variants",0.0333803674525597
18632,"East of England","minority variants",0.0314055790423233
18633,"East of England","minority variants",0.029533572152778
18634,"East of England","minority variants",0.0277599114000412
18635,"East of England","minority variants",0.0260807567003445
18636,"East of England","minority variants",0.0244923908720167
18637,"East of England","minority variants",0.0229910964060014
18638,"East of England","minority variants",0.0215731748823717
18639,"East of England","minority variants",0.0202349642437945
18640,"East of England","minority variants",0.018972853992699
18641,"East of England","minority variants",0.0177832983994211
18642,"East of England","minority variants",0.0166628278244727
18643,"East of England","minority variants",0.0156080582697146
18644,"East of England","minority variants",0.0146156992810862
18645,"East of England","minority variants",0.0136825603301231
18646,"East of England","minority variants",0.012805555803233
18647,"East of England","minority variants",0.0119817087270812
18648,"East of England","minority variants",0.0112081533558391
18649,"East of England","minority variants",0.0104821367419167
18650,"East of England","minority variants",0.00980101940644633
18651,"East of England","minority variants",0.00916227521953181
18652,"East of England","minority variants",0.00856349059341526
18653,"East of England","minority variants",0.00800236308445595
18654,"East of England","minority variants",0.00747669949237349
18655,"East of England","minority variants",0.00698441353773262
18656,"East of England","minority variants",0.00652352319129281
18657,"East of England","minority variants",0.00609214772168244
18658,"East of England","minority variants",0.00568850452100441
18659,"East of England","minority variants",0.00531090576146152
18660,"East of England","minority variants",0.00495775492996513
18661,"East of England","minority variants",0.0046275432819886
18662,"East of England","minority variants",0.00431884625063639
18663,"East of England","minority variants",0.00403031984204902
18664,"East of England","minority variants",0.00376069704384474
18665,"East of England","minority variants",0.00350878426926169
18666,"East of England","minority variants",0.00327345785606433
18667,"East of England","minority variants",0.00305366063601
18668,"East of England","minority variants",0.0028483985877937
18669,"East of England","minority variants",0.0026567375838026
18670,"East of England","minority variants",0.00247780023876889
18671,"East of England","minority variants",0.00231076286640692
18672,"East of England","minority variants",0.00215485254840381
18673,"East of England","minority variants",0.00200934431862941
18674,"East of England","minority variants",0.00187355846414788
18675,"East of England","minority variants",0.00174685794350793
18676,"East of England","minority variants",0.00162864592186745
18677,"East of England","minority variants",0.00151836342171676
18678,"East of England","minority variants",0.00141548708732839
18679,"East of England","minority variants",0.00131952706052149
18680,"East of England","minority variants",0.00123002496491088
18681,"East of England","minority variants",0.00114655199546775
18682,"East of England","minority variants",0.00106870710996446
18683,"East of England","minority variants",0.000996115318686642
18684,"East of England","minority variants",0.000928426068658769
18685,"East of England","minority variants",0.000865311718556589
18686,"East of England","minority variants",0.00080646610043095
18687,"East of England","minority variants",0.000751603164371957
18688,"East of England","minority variants",0.000700455702264977
18689,"East of England","minority variants",0.000652774146841687
18690,"East of England","minority variants",0.000608325442303621
18691,"East of England","minority variants",0.00056689198288067
18692,"East of England","minority variants",0.000528270615789873
18693,"East of England","minority variants",0.000492271705170744
18297,"South West","minority variants",0.0518323624798375
18298,"South West","minority variants",0.0546323521723016
18299,"South West","minority variants",0.0575486411140849
18300,"South West","minority variants",0.0605832760461218
18301,"South West","minority variants",0.0637381182957949
18302,"South West","minority variants",0.0670148261229567
18303,"South West","minority variants",0.0704148371959826
18304,"South West","minority variants",0.0739393513550578
18305,"South West","minority variants",0.0775893138296479
18306,"South West","minority variants",0.0813653990853307
18307,"South West","minority variants",0.0852679954815797
18308,"South West","minority variants",0.0892971909263757
18309,"South West","minority variants",0.0934527597153921
18310,"South West","minority variants",0.0977341507427042
18311,"South West","minority variants",0.102140477266264
18312,"South West","minority variants",0.106670508404601
18313,"South West","minority variants",0.111322662531204
18314,"South West","minority variants",0.116095002719799
18315,"South West","minority variants",0.120985234377181
18316,"South West","minority variants",0.125990705180618
18317,"South West","minority variants",0.131108407414144
18318,"South West","minority variants",0.136334982772681
18319,"South West","minority variants",0.14166672967516
18320,"South West","minority variants",0.147099613098072
18321,"South West","minority variants",0.15262927690974
18322,"South West","minority variants",0.158251058653504
18323,"South West","minority variants",0.163960006695709
18324,"South West","minority variants",0.169750899622397
18325,"South West","minority variants",0.175618267737664
18326,"South West","minority variants",0.181556416487427
18327,"South West","minority variants",0.187559451605371
18328,"South West","minority variants",0.193621305753893
18329,"South West","minority variants",0.199735766412252
18330,"South West","minority variants",0.205896504747513
18331,"South West","minority variants",0.212097105191438
18332,"South West","minority variants",0.21833109543861
18333,"South West","minority variants",0.224591976577845
18334,"South West","minority variants",0.230873253070381
18335,"South West","minority variants",0.237168462294413
18336,"South West","minority variants",0.243471203385962
18337,"South West","minority variants",0.249775165120622
18338,"South West","minority variants",0.256074152598964
18339,"South West","minority variants",0.262362112519837
18340,"South West","minority variants",0.268633156849973
18341,"South West","minority variants",0.274881584724567
18342,"South West","minority variants",0.281101902441297
18343,"South West","minority variants",0.287288841438958
18344,"South West","minority variants",0.293437374180846
18345,"South West","minority variants",0.299542727891827
18346,"South West","minority variants",0.305600396125925
18347,"South West","minority variants",0.311606148167972
18348,"South West","minority variants",0.317556036297845
18349,"South West","minority variants",0.323446400968801
18350,"South West","minority variants",0.329273873972057
18351,"South West","minority variants",0.33503537967795
18352,"South West","minority variants",0.340728134459518
18353,"South West","minority variants",0.346349644417169
18354,"South West","minority variants",0.351897701533256
18355,"South West","minority variants",0.357370378392876
18356,"South West","minority variants",0.362766021612185
18357,"South West","minority variants",0.368083244118145
18358,"South West","minority variants",0.373320916424023
18359,"South West","minority variants",0.378478157043444
18360,"South West","minority variants",0.383554322182433
18361,"South West","minority variants",0.388548994844125
18362,"South West","minority variants",0.393461973474645
18363,"South West","minority variants",0.398293260271582
18364,"South West","minority variants",0.403043049268451
18365,"South West","minority variants",0.407711714300011
18366,"South West","minority variants",0.412299796944315
18367,"South West","minority variants",0.416807994528185
18368,"South West","minority variants",0.42123714827354
18369,"South West","minority variants",0.425588231652847
18370,"South West","minority variants",0.429862339013005
18371,"South West","minority variants",0.434060674518303
18372,"South West","minority variants",0.438184541454851
18373,"South West","minority variants",0.442235331931065
18374,"South West","minority variants",0.446214517001484
18375,"South West","minority variants",0.450123637234461
18376,"South West","minority variants",0.453964293738037
18377,"South West","minority variants",0.457738139652712
18378,"South West","minority variants",0.461446872114723
18379,"South West","minority variants",0.465092224688969
18380,"South West","minority variants",0.468675960266712
18381,"South West","minority variants",0.472199864419768
18382,"South West","minority variants",0.4756657391999
18383,"South West","minority variants",0.479075397369625
18384,"South West","minority variants",0.482430657048587
18385,"South West","minority variants",0.485733336757906
18386,"South West","minority variants",0.488985250843624
18387,"South West","minority variants",0.492188205259317
18388,"South West","minority variants",0.49534399368725
18389,"South West","minority variants",0.498454393976953
18390,"South West","minority variants",0.501521164879887
18391,"South West","minority variants",0.504546043058783
18392,"South West","minority variants",0.507530740350424
18393,"South West","minority variants",0.510476941260838
18394,"South West","minority variants",0.513386300672325
18395,"South West","minority variants",0.516260441742195
18396,"South West","minority variants",0.519100953973696
18397,"South West","minority variants",0.521909391440217
18398,"South West","minority variants",0.524687271144571
18399,"South West","minority variants",0.527436071495869
18400,"South West","minority variants",0.530157230887245
18401,"South West","minority variants",0.532852146358458
18402,"South West","minority variants",0.535522172328159
18403,"South West","minority variants",0.538168619381381
18404,"South West","minority variants",0.540792753098564
18405,"South West","minority variants",0.543395792913171
18406,"South West","minority variants",0.545978910985692
18407,"South West","minority variants",0.548543231082529
18408,"South West","minority variants",0.551089827448953
18409,"South West","minority variants",0.553619723666003
18410,"South West","minority variants",0.556133891481835
18411,"South West","minority variants",0.558633249608657
18412,"South West","minority variants",0.561118662477014
18413,"South West","minority variants",0.563590938939752
18414,"South West","minority variants",0.566050830918599
18415,"South West","minority variants",0.568499031986823
18416,"South West","minority variants",0.57093617588203
18417,"South West","minority variants",0.573362834943676
18418,"South West","minority variants",0.575779518470432
18419,"South West","minority variants",0.578186670993075
18420,"South West","minority variants",0.580584670459153
18421,"South West","minority variants",0.582973826326221
18422,"South West","minority variants",0.58535437756103
18423,"South West","minority variants",0.587726490542658
18424,"South West","minority variants",0.590090256868217
18425,"South West","minority variants",0.592445691060405
18426,"South West","minority variants",0.5947927281769
18427,"South West","minority variants",0.597131221322351
18428,"South West","minority variants",0.599460939064485
18429,"South West","minority variants",0.601781562756754
18430,"South West","minority variants",0.604092683770847
18431,"South West","minority variants",0.606393800643386
18432,"South West","minority variants",0.608684316142217
18433,"South West","minority variants",0.610963534258844
18434,"South West","minority variants",0.613230657134828
18435,"South West","minority variants",0.615484781931291
18436,"South West","minority variants",0.617724897652117
18437,"South West","minority variants",0.619949881933027
18438,"South West","minority variants",0.622158497810295
18439,"South West","minority variants",0.624349390484716
18440,"South West","minority variants",0.626521084098279
18441,"South West","minority variants",0.628671978543023
18442,"South West","minority variants",0.630800346323645
18443,"South West","minority variants",0.63290432949769
18444,"South West","minority variants",0.634981936719439
18445,"South West","minority variants",0.637031040416095
18446,"South West","minority variants",0.639049374127317
18447,"South West","minority variants",0.641034530041817
18448,"South West","minority variants",0.642983956767317
18449,"South West","minority variants",0.64489495737289
18450,"South West","minority variants",0.646764687745388
18451,"South West","minority variants",0.64859015530434
18452,"South West","minority variants",0.650368218122334
18453,"South West","minority variants",0.652095584500424
18454,"South West","minority variants",0.653768813050502
18455,"South West","minority variants",0.655384313338793
18456,"South West","minority variants",0.65693834714659
18457,"South West","minority variants",0.658427030406005
18458,"South West","minority variants",0.659846335869818
18459,"South West","minority variants",0.661192096575335
18460,"South West","minority variants",0.662460010162495
18461,"South West","minority variants",0.663645644106195
18462,"South West","minority variants",0.664744441921823
18463,"South West","minority variants",0.665751730401264
18464,"South West","minority variants",0.666662727934013
18465,"South West","minority variants",0.667472553964535
18466,"South West","minority variants",0.668176239632374
18467,"South West","minority variants",0.668768739635873
18468,"South West","minority variants",0.669244945353501
18469,"South West","minority variants",0.669599699248664
18470,"South West","minority variants",0.669827810574547
18471,"South West","minority variants",0.669924072384828
18472,"South West","minority variants",0.669883279844118
18473,"South West","minority variants",0.66970024981872
18474,"South West","minority variants",0.669369841713742
18475,"South West","minority variants",0.668886979506911
18476,"South West","minority variants",0.668246674912658
18477,"South West","minority variants",0.667444051592351
18478,"South West","minority variants",0.666474370308145
18479,"South West","minority variants",0.665333054898955
18480,"South West","minority variants",0.664015718937861
18481,"South West","minority variants",0.662518192911131
18482,"South West","minority variants",0.660836551740204
18483,"South West","minority variants",0.658967142449984
18484,"South West","minority variants",0.656906611769813
18485,"South West","minority variants",0.654651933438136
18486,"South West","minority variants",0.652200434968368
18487,"South West","minority variants",0.649549823622431
18488,"South West","minority variants",0.646698211330046
18489,"South West","minority variants",0.643644138286754
18490,"South West","minority variants",0.640386594961943
18491,"South West","minority variants",0.636925042250309
18492,"South West","minority variants",0.633259429506409
18493,"South West","minority variants",0.629390210212354
18494,"South West","minority variants",0.625318355043481
18495,"South West","minority variants",0.621045362115855
18496,"South West","minority variants",0.616573264222756
18497,"South West","minority variants",0.611904632894586
18498,"South West","minority variants",0.607042579147566
18499,"South West","minority variants",0.601990750820941
18500,"South West","minority variants",0.596753326439363
18501,"South West","minority variants",0.59133500557648
18502,"South West","minority variants",0.585740995736396
18503,"South West","minority variants",0.579976995811346
18504,"South West","minority variants",0.574049176215408
18505,"South West","minority variants",0.567964155834963
18506,"South West","minority variants",0.561728975975793
18507,"South West","minority variants",0.555351071523735
18508,"South West","minority variants",0.548838239569579
18509,"South West","minority variants",0.542198605779154
18510,"South West","minority variants",0.535440588815392
18511,"South West","minority variants",0.528572863140305
18512,"South West","minority variants",0.521604320540789
18513,"South West","minority variants",0.514544030732836
18514,"South West","minority variants",0.507401201403849
18515,"South West","minority variants",0.500185138052443
18516,"South West","minority variants",0.492905203979438
18517,"South West","minority variants",0.485570780772982
18518,"South West","minority variants",0.478191229615212
18519,"South West","minority variants",0.470775853718095
18520,"South West","minority variants",0.463333862172467
18521,"South West","minority variants",0.455874335467522
18522,"South West","minority variants",0.448406192908685
18523,"South West","minority variants",0.440938162130445
18524,"South West","minority variants",0.433478750868211
18525,"South West","minority variants",0.426036221119954
18526,"South West","minority variants",0.418618565795102
18527,"South West","minority variants",0.411233487915332
18528,"South West","minority variants",0.403888382400056
18529,"South West","minority variants",0.396590320439045
18530,"South West","minority variants",0.389346036426007
18531,"South West","minority variants",0.382161917400578
18532,"South West","minority variants",0.375043994922043
18533,"South West","minority variants",0.367997939276709
18534,"South West","minority variants",0.361029055901945
18535,"South West","minority variants",0.354142283893959
18536,"South West","minority variants",0.347342196453095
18537,"South West","minority variants",0.340633003109978
18538,"South West","minority variants",0.334018553568208
18539,"South West","minority variants",0.327502342994337
18540,"South West","minority variants",0.321087518583608
18541,"South West","minority variants",0.314776887230389
18542,"South West","minority variants",0.308572924135225
18543,"South West","minority variants",0.302477782186027
18544,"South West","minority variants",0.296493301959164
18545,"South West","minority variants",0.290621022196907
18546,"South West","minority variants",0.284862190631023
18547,"South West","minority variants",0.279217775038077
18548,"South West","minority variants",0.273688474430289
18549,"South West","minority variants",0.268274730306389
18550,"South West","minority variants",0.262976737909633
18551,"South West","minority variants",0.257794247981308
18552,"South West","minority variants",0.252725971313504
18553,"South West","minority variants",0.247770255860719
18554,"South West","minority variants",0.242925311048114
18555,"South West","minority variants",0.238189216382385
18556,"South West","minority variants",0.233559929412533
18557,"South West","minority variants",0.229035293121673
18558,"South West","minority variants",0.22461304284338
18559,"South West","minority variants",0.220290812807125
18560,"South West","minority variants",0.216066142426648
18561,"South West","minority variants",0.211936482452479
18562,"South West","minority variants",0.207899201115056
18563,"South West","minority variants",0.203951590387623
18564,"South West","minority variants",0.200090872498066
18565,"South West","minority variants",0.196314206815995
18566,"South West","minority variants",0.192618697235168
18567,"South West","minority variants",0.189001400161889
18568,"South West","minority variants",0.185459333207021
18569,"South West","minority variants",0.181989484662557
18570,"South West","minority variants",0.178588823823552
18571,"South West","minority variants",0.175254312192357
18572,"South West","minority variants",0.171982915575073
18573,"South West","minority variants",0.168771617049989
18574,"South West","minority variants",0.16561743075511
18575,"South West","minority variants",0.162517416407326
18576,"South West","minority variants",0.159468694430032
18577,"South West","minority variants",0.15646846153019
18578,"South West","minority variants",0.153514006530932
18579,"South West","minority variants",0.150602726233116
18580,"South West","minority variants",0.147732141050315
18581,"South West","minority variants",0.144899910137634
18582,"South West","minority variants",0.142103845717365
18583,"South West","minority variants",0.139341926294728
18584,"South West","minority variants",0.136612308456341
18585,"South West","minority variants",0.133913336953263
18586,"South West","minority variants",0.13124355279018
18587,"South West","minority variants",0.128601699072653
18588,"South West","minority variants",0.125986724404977
18589,"South West","minority variants",0.12339778368123
18590,"South West","minority variants",0.120834236170193
18591,"South West","minority variants",0.118295640859084
18592,"South West","minority variants",0.115781749089167
18593,"South West","minority variants",0.113292494585758
18594,"South West","minority variants",0.1108279810531
18595,"South West","minority variants",0.108388467568221
18596,"South West","minority variants",0.10597435206469
18597,"South West","minority variants",0.103586153244662
18598,"South West","minority variants",0.101224491293912
18599,"South West","minority variants",0.0988900677984016
18600,"South West","minority variants",0.0965836452715114
18601,"South West","minority variants",0.0943060266983311
18602,"South West","minority variants",0.0920580354880627
18603,"South West","minority variants",0.0898404961986156
18604,"South West","minority variants",0.0876542163606541
18605,"South West","minority variants",0.0854999696836521
18606,"South West","minority variants",0.0833784808762058
18607,"South West","minority variants",0.0812904122591785
18608,"South West","minority variants",0.0792363522956021
18609,"South West","minority variants",0.0772168061077048
18610,"South West","minority variants",0.0752321880007068
18611,"South West","minority variants",0.0732828159668973
18612,"South West","minority variants",0.0713689081028516
18613,"South West","minority variants",0.0694905808384262
18614,"South West","minority variants",0.0676478488487063
18615,"South West","minority variants",0.0658406264995057
18616,"South West","minority variants",0.0640687306629695
18617,"South West","minority variants",0.0623318847321079
18618,"South West","minority variants",0.0606297236607553
18619,"South West","minority variants",0.058961799858041
18620,"South West","minority variants",0.0573275897729709
18621,"South West","minority variants",0.055726501014411
18622,"South West","minority variants",0.0541578798638123
18623,"South West","minority variants",0.0526210190516554
18624,"South West","minority variants",0.0511151656831723
18625,"South West","minority variants",0.0496395292137333
18626,"South West","minority variants",0.0481932893889799
18627,"South West","minority variants",0.0467756040788658
18628,"South West","minority variants",0.045385616947838
18629,"South West","minority variants",0.0440224649153664
18630,"South West","minority variants",0.0426852853716021
18631,"South West","minority variants",0.0413732231220032
18632,"South West","minority variants",0.0400854370423925
18633,"South West","minority variants",0.0388211064318938
18634,"South West","minority variants",0.0375796262683668
18635,"South West","minority variants",0.0363611603655331
18636,"South West","minority variants",0.0351660407007938
18637,"South West","minority variants",0.0339945719762535
18638,"South West","minority variants",0.0328470302166247
18639,"South West","minority variants",0.0317236615078424
18640,"South West","minority variants",0.0306246808872004
18641,"South West","minority variants",0.0295502713942173
18642,"South West","minority variants",0.0285005832897641
18643,"South West","minority variants",0.027475733449157
18644,"South West","minority variants",0.0264758049331062
18645,"South West","minority variants",0.0255008467385167
18646,"South West","minority variants",0.0245508737292751
18647,"South West","minority variants",0.0236258667453362
18648,"South West","minority variants",0.0227257728866168
18649,"South West","minority variants",0.0218505059665492
18650,"South West","minority variants",0.0209999471285633
18651,"South West","minority variants",0.0201739456173235
18652,"South West","minority variants",0.0193723196952612
18653,"South West","minority variants",0.0185948576938245
18654,"South West","minority variants",0.0178413191879168
18655,"South West","minority variants",0.0171114362812221
18656,"South West","minority variants",0.016404914989558
18657,"South West","minority variants",0.0157214367089751
18658,"South West","minority variants",0.0150606597551337
18659,"South West","minority variants",0.0144222209604305
18660,"South West","minority variants",0.0138057373154717
18661,"South West","minority variants",0.0132108076417864
18662,"South West","minority variants",0.0126370142830584
18663,"South West","minority variants",0.0120839248026977
18664,"South West","minority variants",0.0115510936762533
18665,"South West","minority variants",0.0110380639678224
18666,"South West","minority variants",0.0105443689805038
18667,"South West","minority variants",0.0100695338717241
18668,"South West","minority variants",0.00961307722523424
18669,"South West","minority variants",0.00917451257241793
18670,"South West","minority variants",0.00875334985656832
18671,"South West","minority variants",0.00834909683463948
18672,"South West","minority variants",0.00796126041193894
18673,"South West","minority variants",0.00758934790608388
18674,"South West","minority variants",0.0072328682374099
18675,"South West","minority variants",0.00689133304379166
18676,"South West","minority variants",0.00656425771863905
18677,"South West","minority variants",0.00625116237146936
18678,"South West","minority variants",0.00595157271116084
18679,"South West","minority variants",0.00566502085251683
18680,"South West","minority variants",0.00539104604734016
18681,"South West","minority variants",0.0051291953416411
18682,"South West","minority variants",0.00487902416102132
18683,"South West","minority variants",0.00464009682662638
18684,"South West","minority variants",0.00441198700430958
18685,"South West","minority variants",0.00419427808994514
18686,"South West","minority variants",0.00398656353394427
18687,"South West","minority variants",0.00378844710822192
18688,"South West","minority variants",0.00359954311892677
18689,"South West","minority variants",0.00341947656830717
18690,"South West","minority variants",0.00324788326912348
18691,"South West","minority variants",0.0030844099149882
18692,"South West","minority variants",0.00292871410998817
18693,"South West","minority variants",0.0027804643608861
18297,"Midlands","minority variants",0.0591364708835866
18298,"Midlands","minority variants",0.0622260805776311
18299,"Midlands","minority variants",0.0654407761012135
18300,"Midlands","minority variants",0.0687824046902884
18301,"Midlands","minority variants",0.0722525665322815
18302,"Midlands","minority variants",0.0758525946600713
18303,"Midlands","minority variants",0.0795835355976194
18304,"Midlands","minority variants",0.083446130999879
18305,"Midlands","minority variants",0.0874408005329569
18306,"Midlands","minority variants",0.0915676262397914
18307,"Midlands","minority variants",0.0958263386315343
18308,"Midlands","minority variants",0.100216304735183
18309,"Midlands","minority variants",0.104736518313662
18310,"Midlands","minority variants",0.10938559245554
18311,"Midlands","minority variants",0.114161754708005
18312,"Midlands","minority variants",0.119062844898899
18313,"Midlands","minority variants",0.124086315761894
18314,"Midlands","minority variants",0.129229236443901
18315,"Midlands","minority variants",0.134488298936059
18316,"Midlands","minority variants",0.139859827430043
18317,"Midlands","minority variants",0.14533979056071
18318,"Midlands","minority variants",0.150923816455153
18319,"Midlands","minority variants",0.156607210468066
18320,"Midlands","minority variants",0.162384975444742
18321,"Midlands","minority variants",0.168251834316996
18322,"Midlands","minority variants",0.174202254804636
18323,"Midlands","minority variants",0.180230475966491
18324,"Midlands","minority variants",0.186330536321149
18325,"Midlands","minority variants",0.192496303238853
18326,"Midlands","minority variants",0.198721503292866
18327,"Midlands","minority variants",0.204999753251196
18328,"Midlands","minority variants",0.211324591387884
18329,"Midlands","minority variants",0.217689508797008
18330,"Midlands","minority variants",0.224087980401818
